dataset,name,length,seq_sha1
ArchiveII,srp_Sola.tube._DR037645,251,cb321806cbfa1b431a95075bef02f02f9fe04d18
ArchiveII,5s_Drosophila-yakuba-1,120,50f18fe16aae9f84365fcb6d2c6c1ec50754b256
ArchiveII,5s_Acremonium-persicinum-2,119,e9da47c80cb456d19ed7f6962aff4bdce630af90
ArchiveII,tRNA_tdbR00000264-Caenorhabditis_elegans-6239-Leu-IAG,85,769b4639f738946b86e6e61746a8ea1c7eeafa42
ArchiveII,5s_Spirocodon-saltatrix-1,121,21d67bffebe4341540c5cb1885fc65d437d64c33
ArchiveII,5s_Pseudonocardia-hydrocarbonoxydans-1,120,2db23a1582361637f82a0e82d282b2e623640abf
ArchiveII,5s_Paracoccus-versutus-1,116,87c9c36cd6408f055bedd743e367340b1f1581a4
ArchiveII,5s_Fusarium-lunulosporum-8,119,ad3cb7fece7878c97c3c0545193ff9f6acd74a6b
ArchiveII,tRNA_tdbR00000232-Phaseolus_vulgaris-3885-Leu-NAA,88,562474bfb8668388643f756c2d2b2799fb331345
ArchiveII,5s_Cryptosporidium-parvum-2,122,91aee43fdd9aac62d5af8d0b80cd1e6790f91e44
ArchiveII,srp_Xyle.fast._AE003849,117,268f865eeb7dd0a87661771050c9e562bd52d834
ArchiveII,tRNA_tdbR00000255-Candida_cylindracea-44322-Leu-IAG,85,832beba3234d706f3f5728c0f5192ff11014340b
ArchiveII,tmRNA_Nost.spec._BA000019_1-390,390,02410d605d91e69bb910d48412aae7755312a423
ArchiveII,srp_Homo.sapi._AL139099,302,0442dc7d8b0fa5c125aa1b78930f3645e0791e82
ArchiveII,5s_Chlamydophila-pneumoniae-1,117,f7684f49bc46db29bb2fbc250028d08383d4fafa
ArchiveII,srp_Myco.spec._CP000384,88,f3208806458d377f52ca09ff2ab74c0f08161f35
ArchiveII,RNaseP_SM-A1417,302,715216c31281198e4bd2c8b2b4090a08a5df600e
ArchiveII,5s_Amycolatopsis-lactamdurans-1,120,6f7651027dc7cf6c39c0ef7e7948bda1beafe588
